<Window> - Subtree: [0..44], CommandRange: 0
name='$'> - Subtree: [1..2], CommandRange: 0
name='$'> - Subtree: [1..2], CommandRange: 0
name='$.1'> - Subtree: [2..44], CommandRange: 0
name='$.2'> - Subtree: [3..10], CommandRange: [0..2]..14
name='$.2.1'> - Subtree: [4..7], CommandRange: [2..4]..8
name='$.2.1.1'> - Subtree: [5..6], CommandRange: [4..6]..6
name='$.2.1.1.1'> - Subtree: [6..7], CommandRange: [6..8]..8
name='$.2.1.1.2'> - Subtree: [7..10], CommandRange: [8..10]..14
name='$.2.1.2'> - Subtree: [8..9], CommandRange: [10..12]..12
name='$.2.1.2.1'> - Subtree: [9..10], CommandRange: [12..14]..14
name='$.3.1#.02.1'> - Subtree: [19..37], CommandRange: [14..15]..[102..104]
name='$.3.1#.02.1'> - Subtree: [19..37], CommandRange: [14..15]..[102..104]
name='$.3.1#.02.2'> - Subtree: [20..28], CommandRange: 15..57
name='$.3.1.1'> - Subtree: [21..25], CommandRange: [15..18]..[36..39]
name='$.3.1.1#'> - Subtree: [22..23], CommandRange: [18..21]..[21..24]
name='$.3.1.1#.01'> - Subtree: [23..24], CommandRange: [24..27]..[27..30]
name='$.3.1.1#.01.1'> - Subtree: [24..25], CommandRange: [30..33]..[33..36]
name='$.3.1.1#.01.2'> - Subtree: [25..28], CommandRange: [39..41]..[53..57]
name='$.3.1.1#.01.3'> - Subtree: [26..27], CommandRange: [41..43]..[43..47]
name='$.3.1.1#.02'> - Subtree: [27..28], CommandRange: [47..49]..[49..53]
name='$.3.1.1#.02.1'> - Subtree: [28..37], CommandRange: [57..58]..[100..102]
name='$.3.1.1#.02.2'> - Subtree: [29..37], CommandRange: 58..100
name='$.3.3'> - Subtree: [30..34], CommandRange: [58..61]..[79..82]
name='$.3.3.1'> - Subtree: [31..32], CommandRange: [61..64]..[64..67]
name='$.3.3.1.1'> - Subtree: [32..33], CommandRange: [67..70]..[70..73]
name='$.3.3.1.2'> - Subtree: [33..34], CommandRange: [73..76]..[76..79]
name='$.3.3.2'> - Subtree: [34..37], CommandRange: [82..84]..[96..100]
name='$.3.3.2.1'> - Subtree: [35..36], CommandRange: [84..86]..[86..90]
name='$.3.3.2.2'> - Subtree: [36..37], CommandRange: [90..92]..[92..96]
name='$.4'> - Subtree: [37..44], CommandRange: [104..106]..118
name='$.4.1'> - Subtree: [38..41], CommandRange: [106..108]..112
name='$.4.1.1'> - Subtree: [39..40], CommandRange: [108..110]..110
name='$.4.1.1.1'> - Subtree: [40..41], CommandRange: [110..112]..112
name='$.4.1.1.1.1'> - Subtree: [41..44], CommandRange: [112..114]..118
name='$.4.1.1.1.1.1'> - Subtree: [42..43], CommandRange: [114..116]..116
name='$.4.1.1.1.1.2'> - Subtree: [43..44], CommandRange: [116..118]..118
name='$.2.1.2.2'> - Subtree: [10..19], CommandRange: 0
name='$.3'> - Subtree: [11..19], CommandRange: 0
name='$.3'> - Subtree: [11..19], CommandRange: 0
name='$.3.1'> - Subtree: [12..19], CommandRange: [0..2]..14
name='$.3.1#'> - Subtree: [13..16], CommandRange: [2..4]..8
name='$.3.1#.01'> - Subtree: [14..15], CommandRange: [4..6]..6
name='$.3.1#.01.1'> - Subtree: [15..16], CommandRange: [6..8]..8
name='$.3.1#.01.2'> - Subtree: [16..19], CommandRange: [8..10]..14
name='$.3.1#.01.3'> - Subtree: [17..18], CommandRange: [10..12]..12
name='$.3.1#.02'> - Subtree: [18..19], CommandRange: [12..14]..14
